,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
6112,-0.8521600011943826,1.089934444355439,1.8513045240339563,0.160132763164795,-0.034067790942192686,-1.1005798902072068,0.21116371609568874,-0.47835448979527884,-0.027717272388704087,0.0,1.0,0.0,0.0,0.0,98800.0
6113,0.8313243390335087,-0.7141839981838859,-0.6852178037670787,0.23495562104164358,0.8437746224336786,-0.18031232966483496,-0.3992297095386004,0.05792634294873135,0.024012862760667428,1.0,0.0,0.0,0.0,0.0,153000.0
6114,0.7566134955322683,-0.700162352257414,0.9001086511085682,0.007273795845834374,-0.24478494395373152,2.43661946672396,0.5810889077510735,-1.214357015416576,-0.009681858325077284,0.0,1.0,0.0,0.0,0.0,500001.0
6115,-1.1061768690985858,1.921885435992745,-1.3986147084611198,2.095887313267068,1.6027061112885157,-0.3977793144974017,0.11167497047637528,-0.4342564064899601,-0.04386444980571952,0.0,1.0,0.0,0.0,0.0,122600.0
6116,0.7815171100326794,-0.700162352257414,-0.6852178037670787,0.3230905211174407,0.3366545031527968,-0.5439698475739368,-0.36980644402299745,0.597344042944296,-0.056199913533885766,0.0,1.0,0.0,0.0,0.0,161700.0
6117,0.7914785558328495,-0.7936399917672249,0.42451071464587414,-0.5174042811678954,-0.5884025420181911,0.2348519141064289,-0.17208325689435192,-0.25811212854170246,-0.051615199522107164,1.0,0.0,0.0,0.0,0.0,214000.0
6118,-1.4100009660036181,1.0058045687966106,1.8513045240339563,-0.22270320903944874,-0.4607481671647278,-0.19001267517009354,-0.16519504190089207,0.66035265588422,-0.08615468219471767,0.0,0.0,0.0,1.0,0.0,350000.0
6119,0.8363050619335867,-0.7609228179387914,-0.13035354456060227,-0.4334007045331512,0.5770993872945942,-0.03971003910763352,-0.23671390223109107,0.1824058355808031,0.24904861200849782,1.0,0.0,0.0,0.0,0.0,131100.0
6120,1.2347628939401927,-1.3498319468505908,-1.3986147084611198,-0.11620687144786054,0.4144712111114149,-1.3296978334998946,-0.8248717966814486,1.5457487591876153,-0.035399401068296484,0.0,0.0,0.0,0.0,1.0,91300.0
6121,0.6071918085297946,-0.8216832836201655,0.34524439190209183,-0.10932133237943889,0.18626715743501807,0.19947728457366473,-0.3291756357791024,0.14651841956572276,0.005080688591923474,1.0,0.0,0.0,0.0,0.0,236800.0
6122,1.1799749420392853,-0.7282056441103578,-1.874212644923814,1.4243177361270098,0.831533791968278,-0.4261422812464734,-0.05709808725372465,0.47480627035312634,-0.07813937260675761,0.0,1.0,0.0,0.0,0.0,143100.0
6123,-0.10505156618200692,0.533742489272073,0.9793749738523506,-0.19240683713839346,-0.2640205346850753,-0.8161067144116846,-0.024175981781087076,-0.09873448279011136,-0.03180940449531708,0.0,1.0,0.0,0.0,0.0,59100.0
6124,1.1301677130384562,-1.1208117300515565,-1.7949463221800315,-0.48940308895631396,-0.5586748108879326,0.09482953550878104,0.21436148260740034,-0.5303021722709592,-0.008415408956829379,1.0,0.0,0.0,0.0,0.0,162400.0
6125,0.5573845795289724,-0.7655966999142809,0.8208423283647859,-0.9328318049626683,-0.7807584493316291,-0.7975495317059722,-0.6263758718536123,1.2029484347450565,0.026036436651130656,1.0,0.0,0.0,0.0,0.0,235700.0
6126,0.7964592787329274,-0.9011392772035044,-0.3681525127919493,-0.15522492616891656,-0.28850219561587653,0.3213642346180029,0.09769307896344119,-0.20868759325686911,-0.03314591303778071,1.0,0.0,0.0,0.0,0.0,230000.0
6127,1.6531436175471177,-0.8964653952280148,-1.4778810312049022,3.1020940891324185,1.5537427894269134,-0.39983536599036407,0.7616504584396996,-0.324584282380884,-0.05100734565315025,0.0,1.0,0.0,0.0,0.0,105800.0
6128,0.5872689169294615,-0.6347280046005469,-1.0022830947422081,1.8025633489523059,4.1356836725931965,-0.28290402723675606,-0.3859623308859597,0.2048496378125434,0.09572827411388388,1.0,0.0,0.0,0.0,0.0,154900.0
6129,1.080360484037634,-0.723531762134865,-0.6059514810232963,0.3001387242227019,0.4066021058122288,-0.11620569849964682,0.1371034898782563,-0.605723352880324,0.02002105939474103,0.0,1.0,0.0,0.0,0.0,130600.0
6130,-1.146022652299245,0.7487410601446356,-0.3681525127919493,0.8142589746648518,1.355266466880775,-0.19032899078439566,-0.35754129264272566,0.2078635870026878,-0.002417985760108053,1.0,0.0,0.0,0.0,0.0,226400.0
6131,2.0067749434529794,-1.2423326614143113,-0.3681525127919493,-0.03725269012995896,0.014021185886166802,-0.320387427531533,-0.001535731841896289,-0.11289911661163007,-0.0022644037859706496,0.0,1.0,0.0,0.0,0.0,80800.0
6132,-1.2506178332009814,0.8235231717524817,-0.20961986730438462,0.2624977773153302,0.5736020071616227,-0.305520593659343,-0.8358813036181689,1.783906714075914,-0.08026774820300213,0.0,0.0,0.0,1.0,0.0,182700.0
6133,-0.9368322904957789,1.4077584186887917,-1.6364136766924668,0.5048687525237723,0.6383035396215972,-0.3495939025854099,-0.15678013057616852,-0.1450572676426396,-0.01575199920386033,0.0,1.0,0.0,0.0,0.0,103400.0
6134,0.6271147001301277,-0.7562489359632985,1.4549729103150446,-0.45818864517946917,-0.2718896399842614,-0.9820669733820895,-0.2204995846222301,-0.05592170880564487,0.019927216676553644,1.0,0.0,0.0,0.0,0.0,114200.0
6135,0.8014400016330125,-0.8824437493015429,-0.20961986730438462,0.32813991643428325,1.1174446178387063,0.02302589106224622,-0.096032166706043,0.027485577092624256,0.09554815539702119,1.0,0.0,0.0,0.0,0.0,190700.0
6136,-1.3203479538021368,2.2256877643996256,-0.8437504492546434,-0.24978632937524056,-0.3252246870120783,-0.4277765785870332,0.01892623212476694,-0.5804519078082931,-0.028553177887656437,0.0,1.0,0.0,0.0,0.0,95500.0
6137,0.67692192913095,-0.8029877557182039,1.1379076193399154,-0.666131925045803,-0.15735044062944156,-0.21779572995961188,-0.3464407311015607,0.017353109193797647,0.14738299962325258,1.0,0.0,0.0,0.0,0.0,125000.0
6138,0.8064207245330975,-0.868422103375071,-0.20961986730438462,-0.23417910748681814,0.08484313357884168,-0.7243224669950789,-0.5799416774865321,0.8151908402393027,-0.020909918811162585,1.0,0.0,0.0,0.0,0.0,236100.0
6139,-1.2854828935015556,0.9871090408946491,0.9001086511085682,-0.6514427750331702,-0.43976388636689817,-1.0773306925560164,-0.2903760474556584,0.45247557124321874,0.04103140130003044,0.0,0.0,0.0,1.0,0.0,95200.0
6140,1.0654183153373857,-0.7983138737427143,0.34524439190209183,-0.5853415999763223,-0.6259993784476359,0.2678014572628784,0.24533274841511915,-0.7041490590395243,0.005636872355219545,0.0,1.0,0.0,0.0,0.0,129900.0
6141,-1.2655600019012296,0.9590657490417052,-1.4778810312049022,-0.19240683713839346,-0.25440273931940344,-0.7748275267452847,-0.28354373423355866,0.6556222976579871,-0.05843344120310455,0.0,0.0,0.0,1.0,0.0,167300.0
6142,0.6569990375306168,-0.6580974144780013,0.34524439190209183,-0.3861200029299892,-0.5184549393587592,0.8243060613580481,0.22813487690979853,-0.777348537377288,-0.02626428925011253,1.0,0.0,0.0,0.0,0.0,326600.0
6143,0.6121725314298796,-0.6160324766985854,1.8513045240339563,-1.1678582051647939,-1.2039414454211925,-0.9908710913134927,-0.8961858574263363,1.2188240436047824,-0.12191311927875316,1.0,0.0,0.0,0.0,0.0,191700.0
6144,-0.6230467477905834,-0.12994875124757588,-0.051087221816819926,0.7697324886890584,0.19151322763447545,-0.6012229737625835,0.28226101235550044,-0.14165397802896443,-0.0649605102114713,0.0,0.0,0.0,0.0,1.0,266800.0
6145,-1.559422653006092,1.2675419594240787,-1.3986147084611198,-0.1855212980699718,-0.19931900222510074,-0.8016616346918971,-0.7742306559150447,1.6895788939108163,-0.10565999352460359,1.0,0.0,0.0,0.0,0.0,104200.0
6146,0.6320954230302057,-0.6908145883064348,0.7415760056210036,-0.13732252459102026,-0.09964366843541017,-0.3457453959447367,-0.454660175011213,1.2021395281214062,-0.05909427081927736,1.0,0.0,0.0,0.0,0.0,349300.0
6147,-1.4100009660036181,1.1787382018897572,0.6623096828772213,-0.5036332030310521,-0.49659631352768663,-0.5911535933739727,0.0824705240834078,-0.17431095231555138,0.00462522304891673,0.0,0.0,0.0,1.0,0.0,254700.0
6148,1.2447243397403558,-1.181572195732934,0.18671174641452712,-0.5922271390447439,-0.11363318896729656,-0.7032347593749511,-0.5323049103806423,0.44097734414598083,0.07373779368745637,1.0,0.0,0.0,0.0,0.0,115100.0
6149,-0.09010939748175885,0.5103730793946187,1.3757065875712624,-0.5963584624857969,-0.5044654188268728,-1.0516036892594605,-0.1527787851130599,-0.06616146604425133,0.009886748772211445,0.0,1.0,0.0,0.0,0.0,52600.0
6150,-1.3253286767022148,1.0104784507721,1.6135055558026095,0.08806412091531507,0.048994987215882795,-0.7081376513966309,-0.49414410227290034,0.869197235321853,-0.07751860445796878,0.0,0.0,0.0,1.0,0.0,169300.0
6151,-0.6728539767914127,2.0200369574780455,-1.0815494174859905,-0.4499259982973632,-0.5376905300901029,-0.4803376898302014,-0.0618430105763065,-0.0433594796439331,-0.04386444980571952,0.0,1.0,0.0,0.0,0.0,118800.0
6152,0.6719412062308648,-0.8076616376936968,-0.13035354456060227,-0.43707299203630945,0.4013560356127714,-0.4391112214328519,-0.3542507407649649,0.3219616946201144,0.17287197814275015,1.0,0.0,0.0,0.0,0.0,89100.0
6153,-0.6479503622909946,0.8796097554583695,-2.1120116131551607,-0.35582363102893394,-0.632994138713579,-0.6625354836681047,0.7532046684445305,0.0923293553886972,-0.028212448174550247,0.0,1.0,0.0,0.0,0.0,133600.0
6154,1.1998978336396116,-1.377875238703535,-0.7644841265108611,0.0715388271511031,-0.23779018368778831,0.48611195040025046,-0.29345065942298826,1.251572835210349,-0.09976854160953999,0.0,0.0,0.0,0.0,1.0,334600.0
6155,-1.2157527729004003,0.8048276438505201,-0.3681525127919493,-0.4301874529678878,-0.47124030756364255,0.5799522493098186,-0.4954641223797056,0.7284041560980635,-0.07840661159742916,1.0,0.0,0.0,0.0,0.0,335200.0
6156,0.9159966283349121,-0.737553408061337,-1.9534789676675963,-0.5761608812184268,-0.615507238048721,-1.2625334847297878,-0.6631921539400579,2.5808429774761685,-0.0972549993362389,0.0,1.0,0.0,0.0,0.0,137500.0
6157,0.7117869894315241,-0.7328795260858474,1.2171739420836976,-0.46828743581315424,-0.3217273068791067,-0.7550578008514149,-0.22349178229521288,0.3828527408851444,0.008502708635904428,1.0,0.0,0.0,0.0,0.0,220700.0
6158,-1.4548274721043624,1.0431956246005336,-0.9230167719984257,0.7743228480680061,0.19151322763447545,1.2861268582388445,-0.2848696326729304,0.09156813403270836,-0.1124987461827875,0.0,0.0,0.0,1.0,0.0,346100.0
6159,-1.185868435499904,0.8749358734828766,-0.526685158279514,1.452777964276486,1.5598632046596135,0.28662223631384254,-0.030354083902230045,-0.3362527911915034,-0.010881667426336753,1.0,0.0,0.0,0.0,0.0,223500.0
6160,1.2098592794397744,-1.2236371335123464,-1.9534789676675963,5.684171239790537,3.656542594376087,1.7956585936101797,1.3747017441768619,-1.055515657598936,0.019573286872965376,0.0,0.0,0.0,0.0,1.0,450400.0
6161,0.8263436161334237,-0.8450526934976199,1.8513045240339563,-0.5196994608573692,-0.5035910737936299,-0.13855866857698204,-0.10383383462019541,-0.24689391272998068,-0.014572793549899958,1.0,0.0,0.0,0.0,0.0,166400.0
6162,-1.6341334965073324,1.309606897203491,0.18671174641452712,-0.5105187420994737,-0.625125033414393,-0.22138064025503365,-0.040135671908523435,-0.3919025410937314,-0.05225282237704271,1.0,0.0,0.0,0.0,0.0,209500.0
6163,0.34819421772550635,-0.67211906040447,-0.44741883553573164,1.017152859214343,0.4433245972084306,1.831402258026296,1.1040439591677738,-1.5500934590161624,0.015480114531339777,1.0,0.0,0.0,0.0,0.0,316000.0
6164,0.8163821703332607,-0.9338564510319379,-0.3681525127919493,-0.7111174469594911,-0.8402139115921463,-1.1746504632229056,-0.8534434429335639,1.142376297461758,-0.1459954451876641,1.0,0.0,0.0,0.0,0.0,225000.0
6165,-1.3253286767022148,1.0338478606495545,0.6623096828772213,-1.0613618675732057,-1.165470263958505,0.5784761097764094,0.6722735975673738,-0.8834664996011158,-0.08723118422556114,0.0,0.0,0.0,1.0,0.0,335000.0
6166,0.5922496398295465,-0.7469011720123194,1.8513045240339563,-0.5297982514910543,-0.6688422850765379,0.459488719529839,-0.1056771945605693,-0.4723891431826376,-0.06809433054563391,1.0,0.0,0.0,0.0,0.0,340400.0
6167,-0.8023527721935533,1.1647165559632886,-0.13035354456060227,-0.11299361988259711,-0.30249171614776293,-0.051835470989207016,-0.008510792292605858,-0.547932777371993,-0.055952758240682327,0.0,1.0,0.0,0.0,0.0,165200.0
6168,0.666960483330787,-0.7983138737427143,0.26597806915830946,-0.85709087521003,-0.49834500359417244,-1.4785243300289455,-0.7482693403147591,0.768140448334712,0.0738244320749631,1.0,0.0,0.0,0.0,0.0,89800.0
6169,-1.4398853034041144,0.9777612769436667,1.8513045240339563,-0.22729356841839649,-0.5849051618852196,3.618585478832117,0.9700384414550285,-1.4235306802656438,-0.026528696234602123,0.0,0.0,0.0,0.0,1.0,500001.0
6170,-0.8023527721935533,2.1462317708162866,-1.4778810312049022,-0.4930753764594722,-1.0351928540053128,1.0429328701097218,3.8777263784446037,-1.1250702385018112,-0.0619446897720633,0.0,1.0,0.0,0.0,0.0,193800.0
6171,-1.3303093996022999,0.9824351589191596,-0.28888619004816696,-0.33608508569945855,-0.46686858239742807,0.31060950373173757,-0.20771113030234506,-0.3859355616405806,-0.06848670026370221,0.0,0.0,0.0,1.0,0.0,206200.0
6172,-1.0513889171976785,0.547764135198545,-0.8437504492546434,0.08760508497742028,0.0201416011188671,0.34804018475746407,0.3072387448059509,-0.5008395911699332,0.007808187740680375,1.0,0.0,0.0,0.0,0.0,221000.0
6173,-1.4697696408046106,1.2535203134976065,-0.526685158279514,0.427291679019555,-0.05242903664029358,1.0164150777774112,0.6856163391319005,-0.17431095231555138,-0.030409848779432643,1.0,0.0,0.0,0.0,0.0,332300.0
6174,0.6619797604307018,-0.7328795260858474,-0.8437504492546434,0.7577975543037943,2.5365066067919324,-0.8501106429491404,-0.834602840555983,2.009934069882492,0.024722535792390792,1.0,0.0,0.0,0.0,0.0,192500.0
6175,-1.4249431347038664,0.9730873949681771,1.8513045240339563,-0.5812102765352692,-0.510585834059573,-0.08051475335258056,-0.22713730608716773,-0.2762013219407824,-0.008963618889072255,0.0,0.0,0.0,1.0,0.0,260000.0
6176,-1.4299238576039515,1.0058045687966106,1.8513045240339563,-0.5458645093173715,-0.8183552857610737,3.6074089937934493,0.6316199931506592,-1.125399553509221,-0.06152533012516335,0.0,0.0,0.0,1.0,0.0,500001.0
6177,0.5673460253291354,-0.23744803668385547,0.42451071464587414,-0.6776078234931724,-0.7248003672040835,-1.0940954201140178,-0.4115073115637587,0.5939763615617136,-0.07170031945257745,0.0,1.0,0.0,0.0,0.0,80000.0
6178,-1.9080732560118687,2.7865536014584844,-0.44741883553573164,-0.4554344295521005,-0.6662192499768093,-1.0027329268498146,0.25292132573823717,0.16939883597649763,-0.055354752463635824,0.0,1.0,0.0,0.0,0.0,65400.0
6179,0.6520183146305388,-0.7422272900368299,1.8513045240339563,-0.6216054390700096,0.5683559369621652,-1.5345121937603845,-1.4576981472632786,7.8086423382550025,-0.01839152600176019,1.0,0.0,0.0,0.0,0.0,275000.0
6180,0.7117869894315241,-0.7796183458407528,0.34524439190209183,-0.3411344810163011,0.3943612753468282,-0.7696610383783535,-0.42102625042228203,0.5698008352475765,0.1082729088820353,1.0,0.0,0.0,0.0,0.0,170500.0
6181,0.5922496398295465,-0.737553408061337,1.1379076193399154,-0.35215134352577576,-0.48785286319525767,-0.027004695266506708,-0.2032462065088692,-0.033102796485200134,-0.06976541784671014,1.0,0.0,0.0,0.0,0.0,500001.0
6182,-0.2893383134850548,1.5900398157329205,-0.8437504492546434,-0.2782465575247167,-0.9451353155812943,0.0866053295369312,4.157315475580244,-0.27693202837555614,-0.03244647709012561,0.0,1.0,0.0,0.0,0.0,126000.0
6183,-1.4498467492042775,0.9917829228701387,1.8513045240339563,-0.03771172606785374,-0.2963713009150626,-0.17757092767421842,0.06379148010207411,-0.2987198475453158,-0.06158837111783464,0.0,0.0,0.0,1.0,0.0,329600.0
6184,0.7317098810318572,-0.8076616376936968,-0.7644841265108611,0.18813395537637637,0.11369651967585738,-0.38491581284912385,-0.5190760696642688,0.6025582874348733,-0.08510694313435231,1.0,0.0,0.0,0.0,0.0,196900.0
6185,-1.4946732553050217,1.1600426739877956,-1.2400820629735552,1.0928937889669812,0.4205916263441152,0.5596553307254457,0.44101535536906705,-0.6848253841959354,-0.05251399932307736,0.0,0.0,0.0,1.0,0.0,309500.0
6186,-1.2904636164016408,0.8609142275564047,0.8208423283647859,-0.10059964955943813,-0.22117762805617322,1.1049307305128973,0.20886441070103107,-0.8226468969864292,-0.017262330531784574,0.0,0.0,0.0,1.0,0.0,352700.0
6187,0.6071918085297946,-0.7749444638652633,0.8208423283647859,-0.8414836533216077,-0.9503813857807516,-0.14957699580849884,-0.05901382366370228,0.2457980985253223,-0.07426406017839629,1.0,0.0,0.0,0.0,0.0,218800.0
6188,0.9359195199352381,-0.737553408061337,-0.28888619004816696,-0.2718200543941898,0.7344814932783162,-0.8235401313477796,-0.714343199201186,1.4276339019077835,0.08211873275658042,0.0,1.0,0.0,0.0,0.0,150000.0
6189,-1.8134395209103022,1.6461263994388051,0.26597806915830946,-0.6872475781889626,-0.8148579056281021,-0.10982666694455809,0.038969864715250366,-0.8650629472816638,-0.05984789153756364,1.0,0.0,0.0,0.0,0.0,154600.0
6190,0.8711701222341679,-0.8216832836201655,-0.44741883553573164,-0.12905987770891428,-0.19407293202564335,1.1314485228452078,0.5558779359600903,-1.0818198422000704,0.03480291014991633,1.0,0.0,0.0,0.0,0.0,259400.0
6191,-0.11501301198216995,0.5571118991495242,-0.7644841265108611,1.9017151115375774,0.7816961250734328,0.09593664015883797,0.27818521567352056,-0.6249617234765928,-0.08623881048868444,0.0,1.0,0.0,0.0,0.0,126000.0
6192,-1.0464081942976005,0.5898290729779576,-1.2400820629735552,-0.8323029345637121,-0.8970463387529347,0.7411677740656946,0.45321588070749164,-0.9797075824887679,0.00905587028811212,1.0,0.0,0.0,0.0,0.0,322900.0
6193,0.5623653024290504,-0.67211906040447,-0.7644841265108611,0.4681458774921901,1.0719786761100756,-0.47353690412271043,-0.8258241011437838,1.7224613609140376,-0.05648301128821797,1.0,0.0,0.0,0.0,0.0,202100.0
6194,-1.2356756645007334,0.7908059979240482,0.028179100926962422,-0.3218549716247205,-0.528947079757674,2.309618747581741,0.6588035320995558,-1.2841404078584597,-0.007110747287599123,1.0,0.0,0.0,0.0,0.0,498800.0
6195,-1.3452515683025479,1.0245000966985722,1.8513045240339563,-0.5210765686710536,-0.46337120226445644,-1.2951667122719352,-0.671304058586633,0.7695822456490725,-0.07409259180161609,0.0,0.0,0.0,1.0,0.0,103900.0
6196,-1.2456371103008965,0.9403702211397437,-0.9230167719984257,1.0887624655259283,1.4322088298061502,-0.5786591266090468,-0.6258410442574625,1.2608899014918347,-0.06302747056937072,0.0,0.0,0.0,1.0,0.0,161900.0
6197,-1.3900780744032921,2.6977498439241634,-0.051087221816819926,-0.42100673420999224,-0.43888954133365526,-1.369131846749533,-0.30165314434286133,0.4992366870844548,-0.050098346449365845,0.0,1.0,0.0,0.0,0.0,53100.0
6198,-1.1061768690985858,1.426453946590753,-1.6364136766924668,0.41214349306902737,0.6007067031921526,-0.062906517489774,-0.0798587224087897,-0.31261211018998525,0.0033789253140655076,0.0,1.0,0.0,0.0,0.0,122200.0
6199,-1.155984098099415,0.8048276438505201,1.4549729103150446,-0.752430681370021,-0.7431616129021844,-0.48107575959690607,-0.49261934139651015,0.5156986928295171,-0.057946794471617304,1.0,0.0,0.0,0.0,0.0,237500.0
6200,0.8512472306338348,-0.8310310475711479,-0.051087221816819926,-0.162569501175233,0.6697799608183416,-0.20108372167066077,-0.3697028710699018,0.31647811042292606,0.10738927531112424,1.0,0.0,0.0,0.0,0.0,142800.0
6201,-1.340270845402463,0.8749358734828766,0.8208423283647859,0.6196277369974664,0.273701660759308,0.3376544887545515,-0.07031444677299478,-0.25311055973923263,-0.06920881443097904,0.0,0.0,0.0,0.0,1.0,364900.0
