,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
8651,0.7566134955322683,-0.7702705818897705,0.7415760056210036,-0.819,-0.8279730811267456,0.268,-0.21169944875816799,-0.115,-0.029234637313868824,1.0,0.0,0.0,0.0,0.0,186200.0
8652,-1.2805021706014776,0.8515664636054255,1.8513045240339563,-0.387,-0.6539784195114086,2.192,0.6142428601915954,-1.212,-0.039085541142977596,0.0,0.0,0.0,1.0,0.0,500001.0
8653,0.5573845795289724,-0.7655966999142809,1.8513045240339563,-0.807,-0.9224023447169788,0.004,-0.3399366188583455,0.322,-0.1000502148006816,1.0,0.0,0.0,0.0,0.0,372000.0
8654,1.135148435938541,-0.5225548371887745,0.42451071464587414,0.848,0.7904395754058617,-0.371,0.13647115057845682,-0.458,-0.007651881263147431,0.0,1.0,0.0,0.0,0.0,74300.0
8655,0.5922496398295465,-0.7282056441103578,-0.13035354456060227,1.419,1.0789734363760186,-0.031,-0.4327601930858663,0.783,-0.11617451358433308,1.0,0.0,0.0,0.0,0.0,500001.0
8656,-0.931851567595701,1.3469979530074174,0.6623096828772213,-0.432,-0.5280727347244311,-0.653,-0.07868896386645083,-0.387,-0.04783053625738226,0.0,1.0,0.0,0.0,0.0,71200.0
8657,0.691864097831198,-0.7048362342329034,1.8513045240339563,-0.291,-0.10226670353513886,0.031,-0.3164730163418652,0.247,-0.00501613457216415,1.0,0.0,0.0,0.0,0.0,180400.0
8658,-0.21462746998382146,1.5292793500515431,-0.13035354456060227,-0.77,-1.0037164328085686,-0.935,0.5373347454450259,-0.273,-0.09648467523491201,0.0,1.0,0.0,0.0,0.0,94400.0
8659,0.6420568688303687,-0.8964653952280148,-0.28888619004816696,-0.081,-0.15560175056295575,-0.355,-0.3248744424998927,0.4,-0.06481828316558691,0.0,0.0,0.0,0.0,1.0,257500.0
8660,0.696844820731276,-0.6861407063309419,1.1379076193399154,0.745,0.0315080865510248,2.192,0.7637939055139314,-1.282,-0.0492428480958572,1.0,0.0,0.0,0.0,0.0,500001.0
8661,0.691864097831198,-0.8076616376936968,0.34524439190209183,-0.795,-0.528947079757674,-0.578,-0.4445097824529889,0.56,0.07074703246400868,1.0,0.0,0.0,0.0,0.0,117400.0
8662,1.2895508458411,-1.363853592777063,-1.0815494174859905,-0.836,-0.9591248361131807,0.091,0.34861736539798194,-0.954,-0.04671329129916358,1.0,0.0,0.0,0.0,0.0,169500.0
8663,-1.5245575927055177,2.8519879491153515,0.34524439190209183,-0.001,-0.2780100552169617,-0.294,0.018990969323195876,-0.679,-0.06810745327867965,0.0,1.0,0.0,0.0,0.0,81300.0
8664,1.1799749420392853,-1.3124408910466678,0.5830433601334388,-0.538,-0.546433980422532,-0.189,-0.36659851371671376,0.157,-0.05410894835751109,0.0,0.0,0.0,0.0,1.0,166000.0
8665,1.2895508458411,-1.3545058288260805,-0.9230167719984257,0.209,-0.018329580343820488,-0.364,0.3818159527232124,-0.631,-0.016042928915090803,1.0,0.0,0.0,0.0,0.0,189900.0
8666,0.8512472306338348,-0.9525519789338994,0.5037770373896565,-0.481,-0.5674182612203615,0.658,-0.6157927013442033,0.615,-0.10314396914560425,1.0,0.0,0.0,0.0,0.0,500000.0
8667,0.8811315680343309,-0.840378811522127,-0.9230167719984257,0.779,0.15216770113854497,2.192,1.4194083024927682,-1.622,0.020145827554149225,1.0,0.0,0.0,0.0,0.0,460100.0
8668,0.8412857848336717,-0.8871176312770325,0.42451071464587414,-0.407,0.5701046270286511,-0.336,-0.03856911017587596,-0.215,0.28147782058195026,1.0,0.0,0.0,0.0,0.0,160600.0
8669,-1.350232291202633,1.015152332747593,1.6927718785463917,-0.866,-0.9215279996837359,-1.564,0.3213209025918387,0.631,0.0004367763913786423,0.0,0.0,0.0,1.0,0.0,86100.0
8670,-1.185868435499904,0.8796097554583695,-0.20961986730438462,0.718,0.805303440970991,0.724,0.12422663015712897,-0.638,0.01039770599151847,1.0,0.0,0.0,0.0,0.0,223900.0
8671,1.5535291595454732,-0.868422103375071,-0.28888619004816696,-0.693,-0.7230516771375977,-1.311,-0.27582741129784355,2.099,-0.04958755884341206,0.0,1.0,0.0,0.0,0.0,55000.0
8672,1.1251869901383782,-0.737553408061337,1.8513045240339563,-0.847,-0.7580254784673137,-0.9,0.2783477556419842,-0.235,0.10643301028627616,0.0,1.0,0.0,0.0,0.0,63500.0
8673,-1.4199624118037883,0.9730873949681771,1.8513045240339563,-0.202,0.13293211040720118,-0.083,-0.2357165157289809,0.059,0.03369873846827143,0.0,0.0,0.0,1.0,0.0,250500.0
8674,0.6271147001301277,-0.7796183458407528,1.3757065875712624,-0.524,-0.5394392201565887,0.277,-0.20477328398194544,-0.578,-0.03707364770690023,1.0,0.0,0.0,0.0,0.0,157100.0
8675,0.6071918085297946,-0.723531762134865,0.10744542367074476,-0.135,-0.05767510683975098,-0.947,-0.8603016135863493,1.649,-0.10328023424337499,1.0,0.0,0.0,0.0,0.0,283300.0
8676,-1.350232291202633,1.0759127984289671,-0.6852178037670787,1.419,1.9288368086881171,0.301,0.0549143536961274,-0.429,-0.03618332197703887,0.0,0.0,0.0,1.0,0.0,190000.0
8677,0.8313243390335087,-0.9104870411544869,0.10744542367074476,0.027,-0.12412532936621136,0.746,0.3865292969026826,-0.954,-0.0033037367835743793,1.0,0.0,0.0,0.0,0.0,229500.0
8678,0.5773074711292984,-0.6347280046005469,0.5037770373896565,-0.837,-0.20456507242455813,-0.306,-0.5512821368809582,0.516,0.24522902124339513,1.0,0.0,0.0,0.0,0.0,133300.0
8679,-1.3751359057030441,1.089934444355439,-0.7644841265108611,-1.035,-1.000219052675597,1.147,-0.23500135266672692,1.112,0.039954527145028146,0.0,0.0,0.0,1.0,0.0,110000.0
8680,1.1301677130384562,-1.1161378480760669,-1.1608157402297727,0.384,0.6199422939234963,-0.391,-0.1428029508641065,0.105,0.0026025122402981303,1.0,0.0,0.0,0.0,0.0,102300.0
8681,1.10028337563796,-0.7796183458407528,0.7415760056210036,-0.684,-0.48435548306228604,-1.273,0.14141367263051394,-0.081,0.11338119140385906,0.0,1.0,0.0,0.0,0.0,79900.0
8682,0.7317098810318572,-0.7655966999142809,0.7415760056210036,-0.034,0.11981693490855767,-0.446,0.07163915177985389,-0.43,0.0288690579023575,1.0,0.0,0.0,0.0,0.0,193700.0
8683,0.666960483330787,-0.6534235325025084,0.18671174641452712,0.171,-0.07166462737163737,1.729,0.4434409993421989,-0.992,-0.01441363230395099,1.0,0.0,0.0,0.0,0.0,394100.0
8684,1.3841845809426663,-0.9899430347378225,-2.0327452904113787,-0.834,-1.0133342281742403,-0.021,1.0222303050739967,-0.66,-0.040976707427066834,0.0,1.0,0.0,0.0,0.0,163500.0
8685,-1.360193737002796,2.24905717427708,-1.4778810312049022,-0.67,-0.6146328930154781,-0.96,-0.2562999992318842,-0.247,-0.013055471581858647,0.0,1.0,0.0,0.0,0.0,66800.0
8686,1.324415906141674,-0.9385303330074275,-0.8437504492546434,-1.032,-1.042187614271256,-0.556,-0.18577537879532016,0.188,-0.008518270757012338,0.0,1.0,0.0,0.0,0.0,143800.0
8687,1.2198207252399447,-1.3451580648751014,-0.526685158279514,-0.011,-0.12937139956566876,-0.902,-0.709796823888539,1.129,-0.11324207008951033,0.0,0.0,0.0,0.0,1.0,127100.0
8688,-0.53837445848918,-0.16266592507600938,0.8208423283647859,-0.222,-0.24303625388724573,-0.94,-0.7266805708710861,1.512,-0.10120767427530507,0.0,0.0,0.0,0.0,1.0,233300.0
8689,1.2795894000409298,-1.3498319468505908,0.42451071464587414,-0.248,-0.4004183598709677,0.233,0.18798399855836723,-0.886,-0.031372549239241,1.0,0.0,0.0,0.0,0.0,152500.0
8690,-0.42879855468736544,-0.4477727255809284,-1.7949463221800315,-0.211,-0.641737589046008,1.266,1.0343252056543113,-1.484,-0.0464084133297707,0.0,0.0,0.0,0.0,1.0,307400.0
8691,0.6370761459302907,-0.6440757685515294,1.058641296596133,-0.211,-0.2500310141531889,0.497,-0.1789719032949398,-0.338,-0.04160335874453006,1.0,0.0,0.0,0.0,0.0,191900.0
8692,-1.185868435499904,0.795479879899541,1.058641296596133,-0.296,-0.4275230559014976,0.305,-0.03628900484113174,-0.211,-0.049994617274002916,1.0,0.0,0.0,0.0,0.0,255400.0
8693,-0.3839720485866212,1.1226516181838726,-1.0022830947422081,-0.527,-0.6102611678492637,-0.682,-0.07420741778112186,0.073,-0.04555153993870243,0.0,1.0,0.0,0.0,0.0,118800.0
8694,0.6520183146305388,-0.7328795260858474,-0.13035354456060227,-0.668,0.31829325745469594,-1.142,-1.0433087804590262,-0.174,0.10191562040950805,1.0,0.0,0.0,0.0,0.0,160000.0
8695,0.6420568688303687,-0.7422272900368299,0.9001086511085682,-0.798,-0.004340059811934093,-1.06,-1.0480537932170553,2.099,0.11598584325904414,1.0,0.0,0.0,0.0,0.0,143800.0
8696,-0.9916202423966862,1.7956906226545006,-1.0815494174859905,-1.122,-1.1243760473960887,-1.604,-0.15075514393322803,0.928,0.04708881842191828,0.0,1.0,0.0,0.0,0.0,42500.0
8697,0.7117869894315241,-0.7842922278162424,0.34524439190209183,-0.105,-0.029696065775978185,-0.4,-0.14307775192392821,-0.217,-0.013645360041689498,1.0,0.0,0.0,0.0,0.0,285500.0
8698,-0.045282891381014614,0.5524380171740346,-2.1120116131551607,-0.031,-0.26052315455210373,0.364,0.846195167813354,-1.156,0.019862322516169668,0.0,1.0,0.0,0.0,0.0,123300.0
8699,0.7167677123316091,-0.7983138737427143,0.18671174641452712,0.257,0.18889019253474676,-0.263,-0.24008386693773878,0.233,-0.05274909269546244,1.0,0.0,0.0,0.0,0.0,223900.0
8700,0.686883374931113,-0.7702705818897705,0.5037770373896565,-0.477,0.6199422939234963,-0.353,-0.8531281916122886,1.302,0.11340264061858574,1.0,0.0,0.0,0.0,0.0,154700.0
8701,-1.185868435499904,0.7627627060711075,0.18671174641452712,0.322,0.11806824484207187,0.869,0.07191958225856838,-0.638,-0.04030236025617244,1.0,0.0,0.0,0.0,0.0,286800.0
8702,-1.4647889179045255,1.0852605623799496,0.5037770373896565,-0.291,-0.5359418400236171,0.746,0.11576248761464357,-0.707,-0.06640515147090804,0.0,0.0,0.0,1.0,0.0,331000.0
8703,-0.4238178317872875,1.2208031396691732,-1.2400820629735552,-0.864,-0.9792347718777673,-0.743,0.2710885994341472,-0.038,-0.052088060631327364,0.0,1.0,0.0,0.0,0.0,112500.0
8704,-0.8920057843950417,1.585365933757431,0.26597806915830946,-0.683,-0.7282977473370551,-0.55,-0.13021464116955891,-0.043,-0.039321437631373725,0.0,1.0,0.0,0.0,0.0,65500.0
8705,1.1500906046387893,-1.307767009071175,0.42451071464587414,-0.455,-0.49047589829498633,-0.346,-0.5602861768495416,1.006,-0.08446766993184199,0.0,0.0,0.0,0.0,1.0,376000.0
8706,0.5374616879286392,-0.6674451784289804,0.5830433601334388,-0.455,-0.53681618505686,0.896,-0.020030259809796162,-0.446,-0.037730754835477776,1.0,0.0,0.0,0.0,0.0,215900.0
8707,-1.3103865080019668,1.0011306868211212,1.1379076193399154,-0.433,-0.17833472142727114,-1.133,-0.498228643084378,0.978,-0.006142036806937096,0.0,0.0,0.0,1.0,0.0,126800.0
8708,0.7267291581317721,-0.8450526934976199,1.2171739420836976,-0.429,-0.6469836592454654,0.26,0.16662960770820173,-0.511,-0.06339598902788765,1.0,0.0,0.0,0.0,0.0,221300.0
8709,1.1949171107395264,-1.270375953267252,-1.9534789676675963,1.419,5.358892374100013,0.701,0.34207141967311117,-0.67,0.0065750299257599015,1.0,0.0,0.0,0.0,0.0,210700.0
8710,-0.3740106027864582,1.089934444355439,-0.9230167719984257,-0.053,-0.3558267631755798,-0.981,-0.13042081401330347,-0.091,-0.08902720632347164,0.0,1.0,0.0,0.0,0.0,118900.0
8711,0.6520183146305388,-0.7095101162083963,1.6927718785463917,-0.28,-0.2989943360147913,-0.154,-0.2168364915250076,0.048,-0.041314608725288346,1.0,0.0,0.0,0.0,0.0,230600.0
8712,-1.1908491583999892,0.6272201287818807,-0.9230167719984257,0.077,-0.08215676777055217,-0.084,0.18835064629174048,-0.626,-0.024617285394542988,0.0,0.0,0.0,0.0,1.0,252400.0
8713,1.2646472313406818,-1.2376587794388185,-1.7949463221800315,1.419,2.6073285544846074,1.441,0.8158425766189094,-1.101,0.03279901511273056,1.0,0.0,0.0,0.0,0.0,314900.0
8714,-2.2666853048178086,2.328513167860416,1.1379076193399154,-0.236,-0.4555020969652704,-0.678,0.02060350803244166,-0.445,-0.06505592869482217,0.0,0.0,0.0,0.0,1.0,92100.0
8715,0.6271147001301277,-0.737553408061337,1.8513045240339563,-0.763,-0.7457846480019131,0.987,-0.24335766973102965,0.635,-0.02196573676760341,1.0,0.0,0.0,0.0,0.0,500001.0
8716,0.8462665077337568,-0.840378811522127,0.18671174641452712,0.301,0.08834051371181328,-0.072,-0.2347332856804491,0.042,-0.07316778694980156,1.0,0.0,0.0,0.0,0.0,223800.0
8717,0.12406168722179223,-0.017775583835803438,0.26597806915830946,0.026,1.093837301941148,-1.268,-0.5692191566980394,0.677,0.07747282270530781,0.0,1.0,0.0,0.0,0.0,60500.0
8718,1.120206267238293,-0.6861407063309419,-1.874212644923814,0.951,0.9906645880184858,-0.464,-0.38376856810221466,0.487,-0.05731902578807618,0.0,1.0,0.0,0.0,0.0,119900.0
8719,-0.951774459196027,1.3329763070809455,-0.20961986730438462,0.91,1.286193209254586,-0.597,0.09850652773225282,-0.574,0.04110266503087618,0.0,1.0,0.0,0.0,0.0,74600.0
8720,0.7217484352316942,-0.6908145883064348,1.8513045240339563,-0.482,-0.3558267631755798,-0.103,0.015642371223641344,-0.282,0.03678291148303508,1.0,0.0,0.0,0.0,0.0,227900.0
8721,1.10028337563796,-0.7188578801593755,1.2171739420836976,-0.257,-0.14073788499782647,-0.779,-0.19725955577981583,0.017,-0.007221725730497629,0.0,1.0,0.0,0.0,0.0,86100.0
8722,0.7217484352316942,-0.8544004574485989,0.5830433601334388,-0.412,-0.5035910737936299,0.411,0.022448382182735968,-0.499,-0.03531863871152674,1.0,0.0,0.0,0.0,0.0,227100.0
8723,0.5872689169294615,-0.7655966999142809,0.6623096828772213,-0.511,-0.5945229572508914,0.831,0.1985586603944488,-0.772,-0.016184294634280276,1.0,0.0,0.0,0.0,0.0,336000.0
8724,-1.569384098806262,1.2768897233750576,0.9001086511085682,-0.577,-0.5158319042590305,-0.399,-0.2416409915515151,0.159,-0.014393965365243556,1.0,0.0,0.0,0.0,0.0,183300.0
8725,0.9558424115355713,-0.9665736248603715,-1.0022830947422081,0.749,0.18451846736853225,2.183,0.946089911737051,-1.39,-0.008222351035320102,1.0,0.0,0.0,0.0,0.0,286600.0
8726,0.8064207245330975,-0.9291825690564484,-0.3681525127919493,0.834,0.4476963223746451,0.987,0.3362678333463355,-1.008,-0.031072280710396614,1.0,0.0,0.0,0.0,0.0,289800.0
8727,0.7964592787329274,-0.9104870411544869,-1.0022830947422081,-0.096,-0.38905187443881,0.972,0.13936509558780258,-0.574,-0.06530354192021914,1.0,0.0,0.0,0.0,0.0,247200.0
8728,0.1639074704224514,0.0523326457965531,0.5830433601334388,-0.481,0.19850798790041865,-1.239,-0.6381830651312709,1.097,0.07770710093874142,0.0,1.0,0.0,0.0,0.0,52100.0
8729,0.27348337422426594,-0.12060098729659346,0.7415760056210036,-0.241,-0.5140832141925447,-0.457,-0.10048219353886538,-0.472,-0.08976153113082054,0.0,1.0,0.0,0.0,0.0,91800.0
8730,0.6320954230302057,-0.8123355196691864,0.10744542367074476,-0.11,0.25621476009445004,-0.204,-0.3576920388783441,0.483,0.014091295320651176,1.0,0.0,0.0,0.0,0.0,194700.0
8731,1.2447243397403558,-1.3264625369731398,-0.28888619004816696,0.145,-0.23516714858805962,-0.128,-0.03903591576063313,-0.461,-0.08681060495011522,0.0,0.0,0.0,0.0,1.0,184500.0
8732,0.696844820731276,-0.7796183458407528,0.10744542367074476,0.111,1.2022560860632676,-0.872,-0.7797933040378676,1.487,0.025781306338708888,1.0,0.0,0.0,0.0,0.0,169400.0
8733,-1.335290122502385,1.0011306868211212,1.8513045240339563,-0.769,-0.789501899664058,-0.276,-0.30545991771961395,0.18,-0.047686461777465716,0.0,0.0,0.0,1.0,0.0,201300.0
8734,0.8313243390335087,-0.9385303330074275,0.10744542367074476,-0.264,-0.3059890962807345,0.551,-0.16008092076196836,-0.245,-0.04024384590821259,1.0,0.0,0.0,0.0,0.0,335700.0
8735,-0.9716973507963601,1.3843890088113406,-0.28888619004816696,1.151,1.5432506490279985,-0.585,-0.24947015025731517,0.02,-0.00929766219023491,0.0,1.0,0.0,0.0,0.0,80200.0
8736,-0.29431903638513984,1.7209085110466547,-1.1608157402297727,-0.103,-0.37681104397340937,-0.159,0.56525178869512,-0.193,-0.02270494699264731,0.0,1.0,0.0,0.0,0.0,119800.0
8737,-0.8770636156947936,1.1226516181838726,-1.0022830947422081,0.298,0.7414762535442594,-0.136,0.11759435415685246,-0.716,0.07601298517893285,0.0,1.0,0.0,0.0,0.0,146400.0
8738,0.7615942184323533,-0.7796183458407528,0.5830433601334388,0.095,1.2109995363956965,-0.141,-0.47465700625780605,0.477,0.0958703775856744,1.0,0.0,0.0,0.0,0.0,154000.0
8739,-0.9268708446956159,0.561785781125017,-1.7156799994362493,-0.46,-0.2517797042196747,0.073,-0.18406744330139868,-0.131,0.03210082862486039,0.0,1.0,0.0,0.0,0.0,180400.0
8740,1.115225544338208,-0.7842922278162424,-1.0815494174859905,1.419,1.2013817410300247,0.169,-0.03392415294101963,-0.198,-0.0660617226540767,0.0,1.0,0.0,0.0,0.0,184500.0
8741,0.7366906039319422,-0.7983138737427143,0.5037770373896565,-0.47,-0.5123345241260588,0.374,0.11390482013522044,-0.463,-0.00957789217467213,1.0,0.0,0.0,0.0,0.0,186100.0
8742,-1.4498467492042775,0.912326929286803,0.5037770373896565,0.017,0.05861278258155469,0.665,0.046714326788558365,-0.62,0.0008622153611640916,0.0,0.0,0.0,0.0,1.0,262500.0
8743,1.2248014481400225,-1.3732013567280419,0.5830433601334388,-0.751,-0.5840308168519767,-1.08,-0.38150794304982116,0.635,0.02537860661338211,0.0,0.0,0.0,0.0,1.0,84100.0
8744,-1.2506178332009814,1.089934444355439,-1.874212644923814,1.22,0.5123978548346196,1.65,0.7475080309574456,-1.137,-0.027104959437177577,0.0,0.0,0.0,1.0,0.0,294100.0
8745,-0.5632780729895911,1.262868077448589,-1.0022830947422081,-0.638,-0.7623972036335281,0.309,0.19000512929228208,-0.505,-0.04018917757373364,0.0,1.0,0.0,0.0,0.0,144300.0
8746,0.5822881940293835,-0.6487496505270189,-0.8437504492546434,0.368,1.9515697795524325,-0.337,-0.4833095966156044,0.607,0.12197094993678126,1.0,0.0,0.0,0.0,0.0,157100.0
8747,0.911015905434827,-0.9338564510319379,-1.5571473539486844,-0.068,-0.2797587452834475,0.879,-0.3265762914432794,-0.28,-0.09030949540924306,1.0,0.0,0.0,0.0,0.0,182300.0
8748,-1.350232291202633,0.8889575194093486,0.8208423283647859,-0.545,-0.5857795069184625,0.602,-0.16526524615394764,-0.306,-0.04099976500215412,0.0,0.0,0.0,0.0,1.0,298100.0
8749,-0.752545543192731,1.6741696912917492,-0.28888619004816696,-0.205,-0.3374655174774789,-0.666,-0.07047009135473883,-0.234,-0.0515617852924932,0.0,1.0,0.0,0.0,0.0,116700.0
8750,1.1799749420392853,-1.1722244317819515,-0.7644841265108611,0.194,-0.4537534068987846,-0.049,0.04452014195070298,-0.325,-0.12551476765411393,0.0,0.0,0.0,0.0,1.0,168000.0
8751,-1.1759069896997412,0.7487410601446356,0.5037770373896565,-0.533,-0.6705909751430237,0.426,0.3236366089885607,-0.836,-0.02575289503540556,1.0,0.0,0.0,0.0,0.0,245300.0
8752,0.6370761459302907,-0.8777698673260533,-0.8437504492546434,1.419,2.540003986924904,1.007,0.1374161418102775,-0.61,-0.04317321004595489,1.0,0.0,0.0,0.0,0.0,290500.0
8753,0.5922496398295465,-0.6767929423799628,0.9793749738523506,-0.297,0.007026425620223604,-0.431,-0.4355617890279754,0.502,0.003167945381522672,1.0,0.0,0.0,0.0,0.0,192000.0
8754,-0.8621214469945456,1.38906289078683,-0.9230167719984257,-0.759,-0.9748630467115528,1.453,0.3251173017579533,-1.046,-0.09575193476554313,0.0,1.0,0.0,0.0,0.0,326700.0
8755,0.8462665077337568,-0.8357049295466374,0.42451071464587414,-0.697,-0.7370411976694841,0.268,0.3201246675194989,-0.841,0.014258286949144838,1.0,0.0,0.0,0.0,0.0,224700.0
8756,0.8861122909344159,-0.6954884702819244,-1.1608157402297727,1.419,1.983046200749177,0.883,0.5408320660947554,-0.928,0.008561143323425302,0.0,1.0,0.0,0.0,0.0,248700.0
8757,-1.3950587973033701,0.912326929286803,1.6135055558026095,-0.454,-0.7151825718384116,1.01,0.2843110542476863,-0.903,-0.0710711982357077,0.0,0.0,0.0,0.0,1.0,378100.0
8758,0.7317098810318572,-0.840378811522127,0.5830433601334388,-0.722,-0.8174809407278308,0.4,0.021180936264333337,-0.654,-0.04837113058873085,1.0,0.0,0.0,0.0,0.0,217400.0
8759,0.278464097124351,-0.12994875124757588,1.534239233058827,-0.373,-0.42315133073528305,-0.835,-0.15092052874957776,0.048,-0.04154971675175657,0.0,1.0,0.0,0.0,0.0,70000.0
8760,0.7267291581317721,-0.737553408061337,-0.9230167719984257,1.143,3.07248011216983,-0.742,-0.832517147511867,1.731,0.01189265991369818,1.0,0.0,0.0,0.0,0.0,181600.0
8761,0.5075773505281431,-0.6580974144780013,0.5830433601334388,0.261,0.24397392962904943,0.868,0.2153562114604565,-0.834,0.0076223296489204995,1.0,0.0,0.0,0.0,0.0,248400.0
8762,-0.8920057843950417,1.365693480909379,-0.13035354456060227,-0.376,-0.5062141088933586,-0.937,-0.54698408694433,1.121,-0.10395893492947755,0.0,1.0,0.0,0.0,0.0,52500.0
8763,1.135148435938541,-0.5132070732377954,-0.28888619004816696,-0.046,-0.08128242273730928,-0.32,-0.0795435663257115,-0.369,-0.029458525421043307,0.0,1.0,0.0,0.0,0.0,85400.0
8764,-1.2207334958004854,0.8889575194093486,-1.0022830947422081,0.832,1.4051041337756203,0.636,-0.12108282671017444,-0.363,0.03548364272219099,0.0,0.0,0.0,1.0,0.0,208000.0
8765,0.6470375917304537,-0.6534235325025084,0.028179100926962422,0.341,0.09795830907748518,0.923,0.18360471748817758,-0.722,-0.03544348986380387,1.0,0.0,0.0,0.0,0.0,316900.0
8766,0.8064207245330975,-0.8263571655956583,0.5037770373896565,-0.309,-0.24391059892048864,-0.076,0.04508835247051171,-0.465,0.013153670366038615,1.0,0.0,0.0,0.0,0.0,187500.0
8767,-1.2705407248013076,0.9684135129926876,1.2171739420836976,-0.562,-0.7186799519713832,-0.152,-0.06552070987734199,-0.06,-0.07236344722171043,0.0,0.0,0.0,1.0,0.0,180000.0
8768,0.9309387970351601,-0.7562489359632985,-0.9230167719984257,1.419,5.169159501886304,-0.122,0.1054467023993117,-0.378,0.018114263733239627,0.0,1.0,0.0,0.0,0.0,157700.0
8769,0.7466520497321053,-0.700162352257414,1.29644026482748,0.127,0.41272252104492907,-0.366,-0.08285877022100799,-0.113,0.02730702479243878,0.0,1.0,0.0,0.0,0.0,218700.0
8770,0.666960483330787,-0.7702705818897705,0.34524439190209183,-0.808,-0.14073788499782647,-0.899,-0.9158780867560844,2.04,0.12372158907456775,1.0,0.0,0.0,0.0,0.0,118800.0
8771,-1.8184202438103874,1.7255823930221441,-0.6852178037670787,-0.846,-0.85944950232349,0.051,0.12654794028089097,-1.075,0.010017425635964562,1.0,0.0,0.0,0.0,0.0,147100.0
